id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
56293e09-132f-44b1-b8d4-2e656eef06b9,2024-11-19T20:23:55.042097,supportcenter.supplyon.com,3,3.44,https://supportcenter.supplyon.com/en/usagemonitors/article/lead-time-rollout,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.4,1,46,1,1,0,13,1
565c59d2-2462-47ba-960b-ede360b95485,2024-11-19T20:25:04.967471,lru.ac.th,3,3.02,https://lru.ac.th/th/?p=18110,1,1,1,1,1,1,1,0,-1,1,1,1,0,0,0,1,-1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.8,1,31,1,0,1,0,1
27233916-229a-410b-8612-5174f5c40cf8,2024-11-19T20:25:36.406240,alexandria.ucsb.edu,5,5.0,https://alexandria.ucsb.edu/catalog?f%5Ball_contributors_label_sim%5D%5B%5D=Edison+Symphony+Orchestra&f%5Bcollection_label_ssim%5D%5B%5D=Cylinder+Audio+Archive&f%5Blc_subject_label_sim%5D%5B%5D=Popular+instrumental+music&f%5Blc_subject_label_sim%5D%5B%5D=1901-1910&per_page=20&sort=creator_label_si+desc%2C+date_si+asc&view=list,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,50,1,1,0,10,1
7b31447d-483e-417e-910d-366a90e2f8cc,2024-11-19T20:25:52.608021,archives.mhsc.ca,5,4.81,https://archives.mhsc.ca/index.php/informationobject/browse?view=table&sort=startDate&sortDir=asc&sf_culture=en&collection=574445&topLod=0&onlyMedia=1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.4,1,46,1,1,0,8,1
b6704784-e8c3-44fc-9a39-3820b8c9e840,2024-11-19T20:26:24.331201,oneluckyday.net,4,4.05,https://www.oneluckyday.net/2014/06/art-journal-page-1.html,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,0,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,1,1,3,1
352a4fcd-8e3d-4fa3-b0cb-756b6d320ae4,2024-11-19T20:27:20.116117,vetrineinrete.net,2,1.59,https://vetrineinrete.net/products/applique-a-doppia-emissione-di-luce-6-led-16-watt-up-down-lampada-da-muro-grigio-per-esterno-casa-terrazzo-giardino-ip65,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,1,48,1,0,1,0,1
afbfa032-651a-469f-a6de-5a076a86a203,2024-11-19T20:27:40.317057,realinvestplus.cz,2,2.02,https://www.realinvestplus.cz/byty/3_kk/olomouc/pronajem/,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,1,1,3,1
c9313347-1a84-460d-908d-b1924a96a067,2024-11-19T20:28:33.008627,mistershopping.fr,2,1.85,https://mistershopping.fr/products/lampe-eco-clip-solaire,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,43,1,0,1,0,1
b10ac0da-8f06-4c70-b1aa-dc00b452404a,2024-11-19T20:29:01.068352,copterlog.services,2,1.83,https://www.copterlog.services/drohnenteam-ueber-uns/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,40,1,1,1,3,1
27562028-aa6a-4792-b83d-91552f481038,2024-11-19T20:29:24.994744,winecountrycarecenter.com,2,2.31,https://winecountrycarecenter.com/panduan-bermain-poker-ceme-online-untuk-pemula/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,43,1,0,1,0,1
bb396f9f-4b41-48ad-b0a9-78dcf7f4711d,2024-11-19T20:30:18.221438,myhairwillbeback.com,3,3.17,https://myhairwillbeback.com/revitalizing-homes-the-art-of-exterior-house-cleaning/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,-1,0.25,1,45,1,0,1,0,1
519366db-8cd9-4217-aed6-16a8a5d8d0e1,2024-11-19T20:32:15.224150,shenghuozhidao.com,0,0.0,http://www.shenghuozhidao.com/search/%E5%8D%AB%E7%94%9F%E9%97%B4.html,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,-1,1,1,1,1,1,0.5,1,30,1,1,1,3,1
2715883d-45c1-4e58-a351-bb740bbdceb5,2024-11-19T20:32:53.923852,galeriamonicasaucedo.com,3,2.79,https://www.galeriamonicasaucedo.com/obra/sanntus-ciclop-40-40/15372,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,37,1,1,1,3,1
207550e4-c118-4863-830b-194cbb223be1,2024-11-19T20:33:19.506600,store.proto3000.com,3,2.99,https://store.proto3000.com/en-us/collections/proto3000-store/diameter-size_1-5mm+tool-length_4-mm,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,0,1,1,0.5714285714285714,1,43,1,1,1,5,1
3f6b866c-2bf4-497c-ae93-aba8c9c4a095,2024-11-19T20:33:49.753129,fp-navi.jp,2,2.46,https://fp-navi.jp/fp3/kakomon-3/201605gakka3/3kakomon109/,1,0,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.75,1,31,1,0,1,0,1
777763c1-61d8-4c0a-abfa-24c7afb90491,2024-11-19T20:34:17.132676,zahma.cairolive.com,3,3.41,https://zahma.cairolive.com/tag/%D8%A7%D9%84%D9%83%D8%A7%D8%B1%D9%8A%D9%83%D8%A7%D8%AA%D9%8A%D8%B1/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,0,55,1,1,1,5,1
52bd338f-af76-4fda-affb-2995c8670553,2024-11-19T20:34:34.823710,boringssl.googlesource.com,5,5.12,https://boringssl.googlesource.com/boringssl.git/+/25773430c07075a368416c3646fa4b07daf4968a/fuzz/server_corpus/059878a43741e57ea90470deb87ec8d7fe805434,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0.0,0,67,1,1,0,9,1
d3215133-e700-4886-b2b2-6360b3c7e31e,2024-11-19T20:35:02.496504,byfraleli.com,3,3.15,https://byfraleli.com/products/raglan-sweater-colourblocking-beige-altrosa-gr-92,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,0.6,1,50,1,0,1,0,1
ebdfe5c2-de33-4766-804e-65e271991502,2024-11-19T20:35:26.238766,stablediffusionweb.com,5,5.37,https://stablediffusionweb.com/prompts/modern-minimalist-illustration-of-the-swirl-of-arrows-stimulates-my-heart-by-dick-bruna,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5714285714285714,1,38,1,0,1,0,1
fdf47df6-2511-47d5-a883-eb801a8fb02e,2024-11-19T20:35:45.079736,kirkwoodstables.com,3,2.6,https://kirkwoodstables.com/news/uncategorized/elser-breezing-down-under/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.5,1,42,1,0,1,0,1
4630d3fe-032b-4103-9267-398f60878b3f,2024-11-19T20:36:27.895280,nmkelectronics.com,3,3.45,https://www.nmkelectronics.com/voice2/19/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,44,1,1,1,3,1
585b2720-a4c6-4277-b1a9-091a99b4e939,2024-11-19T20:36:49.214037,lalibertad.com.co,3,3.08,https://lalibertad.com.co/partido/athletic-club-real-madrid-2023-01-22/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,0,0.4,0,59,1,0,1,0,1
6660d5f7-60b9-4faf-93b9-830d6b245207,2024-11-19T20:37:34.720754,emilstoyanovmep.eu,3,2.8,http://emilstoyanovmep.eu/bg/news/view/66,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
5e5ac436-d7f9-4a30-93e5-506eabc98a96,2024-11-19T20:37:57.221464,flightics.com,5,4.63,https://www.flightics.com/ua/cheap-flights/foz-do-iguacu-state-of-parana-brazil,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,38,1,1,1,3,1
024e3e5d-7159-4de4-b837-5cf308eb41f9,2024-11-19T20:38:13.759907,git.tchncs.de,4,3.59,https://git.tchncs.de/Illuna-Minetest/basic_robot/-/merge_requests?state=all,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.6,0,55,1,1,1,3,1
13a7faec-e812-4abb-9b64-65d7efee1aff,2024-11-19T20:38:25.921295,ftp.mi.fu-berlin.de,4,3.66,https://ftp.mi.fu-berlin.de/pub/bkeller/MatLab/m_files/langsam_nercts.m,1,0,1,1,1,-1,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,-1,1,1,1,1,1,0.6,1,38,-1,2,1,6,1
53aab82d-fd4c-46d5-9b07-57e91579206b,2024-11-19T20:39:14.265238,southshorechamber.org,5,4.82,https://www.southshorechamber.org/chamberblog/partner-appreciation-month-directors-partners,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,42,1,1,1,3,1
9d533c7f-306c-420f-aa87-2dec555de466,2024-11-19T20:39:35.462211,edwinjanssen.photoshelter.com,3,3.28,https://edwinjanssen.photoshelter.com/image?&_bqG=87&_bqH=eJzzKDRy9SoMqQiKLDMuiUoyS3NMyk8qdE8JSEm2MjQxsjI0MABhIOkZ7xLsbJubWFySWpSck1hcrAYWiXf0c7EtAbJDg12D4j1dbENBqr2SgooLvD3Nkis81eIdnUNsi1MTi5IzAHuDIpY-&GI_ID=,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,44,1,1,0,12,1
974d4237-c662-4f1d-9111-7a5c422f98fe,2024-11-19T20:39:55.283799,digitalnezbirke.kgz.hr,3,3.16,https://digitalnezbirke.kgz.hr/?pr=l&mrf%5B10311%5D%5B21046%5D=a&oby=rmr&obyt=d&view=grid&page=1&ps=25,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,36,1,1,0,15,1
dbbb93cd-da44-4e75-bf59-49dabe3ce6a1,2024-11-19T20:40:20.630456,neptundelikatessen.de,3,2.66,http://neptundelikatessen.de/anfahrt.html,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,40,1,0,1,0,1
7a3fcfb4-c3a3-47db-9ce6-95e541a8b2d8,2024-11-19T20:40:57.064130,southwesternrailway.com,5,5.16,https://www.southwesternrailway.com/train-times/minster-to-hazel-grove,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0.42857142857142855,1,38,1,1,1,3,1
4495aadd-5bb7-440e-8b2c-38820d56a727,2024-11-19T20:41:12.115599,nosf.sfera.hr,2,1.81,https://nosf.sfera.hr/search.php?sid=5f775dfe4c727df39c7be77e763a7df0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.6153846153846154,1,46,1,1,1,4,1
b206bd90-a5e0-4b64-bdb3-01276f93c0ff,2024-11-19T20:41:32.064522,ravarumarknaden.se,3,3.19,https://ravarumarknaden.se/opec-har-gett-upp-kampen-att-fa-upp-oljepriset-till-100-usd/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
21befecc-ffe7-4232-9ea2-42e6aa4c4341,2024-11-19T20:42:05.216048,luxgallery.it,5,4.82,https://www.luxgallery.it/beauty/charlize-theron-capelli/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
580fc481-be53-4172-807d-f0dd0b3e8038,2024-11-19T20:42:27.900467,sanmarinointernational.com,1,0.51,https://www.sanmarinointernational.com/de/registrazione-nuovi-utenti/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.42857142857142855,1,40,1,1,1,3,1
2d5ae8df-c92b-49c9-af74-d425d6fcd458,2024-11-19T20:42:57.980862,pinnacleandco.nz,3,2.73,https://pinnacleandco.nz/company/kh-health-and-beauty/,1,0,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,1,0,1,1,1,1,0.5714285714285714,1,40,1,0,1,0,1
ba2ec80c-17c9-4775-9df0-b2a2b41b9e66,2024-11-19T20:43:45.742316,ishn.com,5,4.97,https://www.ishn.com/articles/87924-ehs-worldwide-horizons-contractor-safety-a-call-to-action,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.75,1,40,1,1,1,3,1
b8cebdfb-df83-44b1-a517-b21186550c22,2024-11-19T20:44:15.399127,upload.democraticunderground.com,5,4.95,https://upload.democraticunderground.com/discuss/duboard.php?az=view_all&address=194x1113,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,-1,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,46,1,1,1,6,1
cf876fac-4ee7-40d6-a998-35da626dcefc,2024-11-19T20:44:41.034245,sp2osw.pl,2,1.72,https://sp2osw.pl/czapki-z-glow-przed-naszymi-olimpijczykami-finalistami-laureatami-i-ich-nauczycielami/,1,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,0.7142857142857143,1,46,1,0,1,0,1
68aee24b-eea1-4f4b-9367-c32f08781f52,2024-11-19T20:45:16.967734,forumchinaplp.macaupage.com,2,1.68,https://forumchinaplp.macaupage.com/sc/ambassador-says-chinese-companies-employed-42000-in-portugal-3/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,1,0,13,1
0fdfd7a7-b4f0-4619-afc1-a1a96c3f30c5,2024-11-19T20:45:36.917102,crossroads140.com,4,3.72,https://www.crossroads140.com/people/todd-peden/,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.5555555555555556,1,45,1,1,1,3,1
d62165ed-da1c-4c82-89e5-a436550ef5d9,2024-11-19T20:45:57.190909,balikesir-ajans.com.tr,2,2.25,https://balikesir-ajans.com.tr/60-milyon-turist-geliyor-yunan-bakani-da-bekleriz/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,0,52,1,0,1,0,1
068fee3d-5900-4e37-b06e-3a897767877c,2024-11-19T20:46:16.283702,wiprumia.pl,3,2.97,https://wiprumia.pl/produkt/bl-aventos-hk-i-zestaw-silow-24k2300-kraftsp-s2-ons-wspolczynnik-mocy420-1610-przy-2-szt/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,40,1,0,1,0,1
5c37576a-d682-4717-b091-8d32cb46a0c7,2024-11-19T20:47:01.423170,ailegal.baidu.com,3,2.67,https://ailegal.baidu.com/?fr=seo_qadetail&template=business&articleType=qadetail&articleId=0f74b18c5c5422000622,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,0,55,1,1,1,7,1
3adf4ec6-71d6-40c8-ad42-285d8df774ff,2024-11-19T20:47:35.503549,macrobriefing.com,2,1.5,https://www.macrobriefing.com/post/the-boj-cuts-japanese-gdp-growth-expectations-and-keeps-rates-unchanged,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.5555555555555556,1,45,1,1,1,3,1
4cbc9919-f606-4148-adb2-b5e84932ebbc,2024-11-19T20:47:56.297582,tandzorghaaksbergen.nl,1,1.43,https://tandzorghaaksbergen.nl/mondgezondheidencyclopedie/snoepen/,1,0,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,1,42,1,0,1,0,1
fb6e2fb8-4284-4e90-8506-cd9b481d29f2,2024-11-19T20:48:14.522850,visiotech-gmbh.de,3,2.82,https://www.visiotech-gmbh.de/visio-k-uebersicht-technologien-materialien/kunststoff-3d-druck-technologien/,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,43,1,1,1,3,1
3166967c-a94b-4be3-9b61-4688e9bef80c,2024-11-19T20:48:44.652103,sites.grenadine.uqam.ca,4,3.78,https://sites.grenadine.uqam.ca/sites/patrimoine/en/ticcih2022/person/3983,1,0,1,1,1,1,0,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.4,1,50,-1,2,0,15,1
4a4491d3-2137-43b5-b8d1-247cbcdfc590,2024-11-19T20:49:22.951729,cheapasprints.com,3,3.01,https://cheapasprints.com/product/a4-flyers-and-leaflets-printing/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,44,1,0,1,0,1
29c8530a-2098-4937-882e-15457f852b76,2024-11-19T20:49:36.746796,vehicleskins.com,4,3.52,http://vehicleskins.com/login.php?sid=0c12e76ee90859291a2a00f0d23969f0,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.6,1,40,1,0,1,0,1
7cd580ac-8725-4b97-bb77-953559c455fc,2024-11-19T20:50:09.860285,thebabetube.com,4,3.59,https://www.thebabetube.com/Xxx-xxx-GisselEvan/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,-1,0.25,1,44,1,1,1,3,1
0f1afd26-b286-45b7-99ef-b2cd66b70839,2024-11-19T20:50:27.394106,europejskafirma.pl,4,3.56,https://europejskafirma.pl/partner-of-promotion-sp-z-o-o-to-brylant-polskiej-gospodarki-2022,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5714285714285714,1,33,1,0,1,0,1
4de57269-34ae-4b7e-9a4f-c0fdd97702dd,2024-11-19T20:50:53.186997,sinnewerk.de,3,2.99,https://sinnewerk.de/product-category/belletristik/,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,0.625,1,38,1,0,1,0,1
ee5ae231-a77d-42fb-b720-95aca39e5e17,2024-11-19T20:51:35.669127,harleysbicycles.com,3,3.12,https://www.harleysbicycles.com/product/genuine-innovations-presta-adapter-alloy-150ct-tub-587010-1.htm,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,0.6,1,40,1,1,1,3,1
66399c37-75e0-43c7-b62d-7d2ed979265a,2024-11-19T20:52:02.991567,designcloud.app,5,4.52,https://designcloud.app/blog/why-is-brand-identity-important-understanding-the-benefits-of-a-strong-brand-identity,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,38,1,0,1,0,1
f0152aba-4881-440b-b087-96bfd31d9665,2024-11-19T20:52:31.728769,kimusumetsuriclub.com,2,1.77,https://kimusumetsuriclub.com/2022/12/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,40,1,0,1,0,1
2aa45a73-c444-433f-9800-5f103c7b0a09,2024-11-19T20:52:50.622371,sarkaribaba.in,0,0.0,https://sarkaribaba.in/tag/dresser-course-apply/,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,-1,0.14285714285714285,0,67,1,0,1,0,1
cb6045d2-e84f-44b3-b13d-71931c1b69a8,2024-11-19T20:53:10.041400,doganyolhaber.com.tr,2,1.68,https://doganyolhaber.com.tr/iranin-bazi-sehirlerinde-esnaf-mahsa-emini-gosterilerinde-kepenk-kapatti/,1,-1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0.4,1,46,1,0,1,0,1
fcae40de-e080-4096-83d4-cc16ee82eb01,2024-11-19T20:53:36.970508,mpoweryogawellness.com,2,1.88,https://mpoweryogawellness.com/tree-pose/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,42,1,0,1,0,1
ca8d4c58-cabc-4703-b387-85b20c2aa8e6,2024-11-19T20:57:03.053367,tradefairdates.com,5,5.12,https://www.tradefairdates.com/Saudi-Horeca-M11837/Riyadh.html,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5,0,60,1,1,1,3,1
34bd3681-dcc9-4436-bce3-9ce163d290b5,2024-11-19T20:57:26.281883,sumeire.com,3,2.83,https://www.sumeire.com,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,38,1,1,1,3,1
3c4dbfbf-4908-4f95-846a-ed150e654e8b,2024-11-19T20:58:16.391356,accenture.com,7,6.53,https://www.accenture.com/gr-en/careers/jobsearch?jk=industry%20x,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,0.5714285714285714,1,38,1,1,1,3,1
99b7b318-f5d2-4751-a31a-78b7b3feaa8d,2024-11-19T20:58:55.474225,uvinks.co.za,2,2.1,https://uvinks.co.za/product-category/software/activation-codes,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,1,43,1,0,1,0,1
511025fd-8de1-4486-bc2d-098fac9d08bb,2024-11-19T20:59:27.589280,kodomosize.net,3,2.79,https://kodomosize.net/atsuko/child-rearing/gifted/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,0,1,0,1
5102c19a-93b0-4ba7-93bf-e2d78631de2b,2024-11-19T21:00:07.896394,hkfringeclub.com,4,3.62,https://hkfringeclub.com/zh/about/blog/76-Bay%E5%9C%A8%E5%86%B0%E7%AA%96%E5%91%A2.html,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.625,1,40,1,0,1,0,1
98eddbe6-742e-409a-b106-a53ee73154ab,2024-11-19T21:00:26.175587,engverb.com,3,2.87,https://engverb.com/disable/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.75,1,38,1,0,1,0,1
6f9046f6-2fd4-4470-8e4f-6252858ffbd6,2024-11-19T21:00:40.556992,filotis.itia.ntua.gr,5,4.86,https://filotis.itia.ntua.gr/species/d/3937/,1,1,1,1,1,1,0,0,-1,1,1,1,-1,1,0,-1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,46,-1,2,0,12,1
a8886bef-3ddd-4fb4-bc82-4872699774e8,2024-11-19T21:01:01.409316,antiguedadeselavante.com,0,0.0,https://antiguedadeselavante.com/producto/fj224-jardinera-de-piedra,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,0,0.4,1,38,1,0,1,0,1
709d62a6-6d2c-4205-86c4-6f3e6ad42df8,2024-11-19T21:01:35.832089,ghcamau.net,3,3.21,https://ghcamau.net/2023/08/03/8-nam-hong-an-cha-chanh-so-anton-ho-dao-quan-long/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,46,1,0,1,0,1
d96516ff-ff0d-4eb9-8931-e42ed98aa7c5,2024-11-19T21:02:17.527824,mejorconsalud.as.com,4,4.26,https://mejorconsalud.as.com/5-acondicionadores-naturales-para-el-cabello/,1,0,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.3333333333333333,0,57,1,1,0,13,1
49b17473-943f-4144-9def-6bfaebcd0f91,2024-11-19T21:03:17.298952,minutoar.com.ar,4,3.99,https://www.minutoar.com.ar/entretenimiento/2024/9/11/mirtha-legrand-explico-por-que-invitara-alberto-fernandez-su-programa-no-fabiola-yanez-78640.html,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,0,59,1,1,1,3,1
